"8bc81bcf-f387-4b21-8b37-d32e7e2ed689",\N,\N,\N,"4.6","4.6","1.8","3.8","5","3.8","3.67","5","5","5","3.67","5","5","5","2.33","1","1","3","5","3.67","2.33","5","5","5","5","5","5","3","5","2.33","2024/10/29 18:49:29","2024/10/29 18:51:47","2.3000","1","101"
"f70ff81e-79fb-429c-912e-cabfe2e752b3",\N,\N,\N,"4.2","4.7","1.4","3.1","4.3","3.3","2.67","5","4.5","5","5","5","3.5","5","1","2","1","1.5","3.5","2.67","2.67","4","3","4.5","4.33","5","4","3","3","3.33","2024/10/29 17:25:33","2024/10/29 17:28:53","3.3333","1","100"
"f68a1c72-9f1a-4c81-843c-efeda6d0aa84",\N,\N,\N,"3","3.9","3.9","3.8","1.3","4.7","2.67","2.33","4.5","3","3.33","4.5","3.5","4.33","4.33","3","4.5","4","4.5","2.67","4.33","4","1.5","2","1","1","5","4","5","4.67","2024/10/29 17:04:30","2024/10/29 17:07:44","3.2333","1","99"
"592e7d1c-3c21-4324-a3e4-103b42443424",\N,\N,\N,"4.1","2.8","2.5","2.3","3.5","4.2","4.67","5","2","4","2.33","3","4","2.33","4","1.67","1","3","4","2","1.67","2","3","4.5","3.33","3.33","3","5","3.67","5","2024/10/29 16:53:16","2024/10/29 16:55:50","2.5667","1","98"
"7751c2ec-d969-4488-8f40-a8bc59f1d9e8",\N,\N,\N,"4.6","3.4","2.6","2.8","3.6","4.4","4.33","5","4.5","4.5","3.33","4","2.5","3.67","2.67","2","3","3","3","2.67","3","2.5","4","4","3.67","3","5","4.5","4.33","4","2024/10/29 16:21:09","2024/10/29 16:27:52","6.7167","1","97"
"4974bda3-49b0-4347-8cd7-635325691306",\N,\N,\N,"4.1","2","3.5","2.2","2.5","2.4","4.33","4","4","4","1.67","1","3.5","2","3.67","3","3.5","4","2.5","1.67","2.67","2","1.5","3","4","1.33","2","2.5","3.33","1.67","2024/10/29 15:47:24","2024/10/29 15:53:30","6.1000","1","96"
"02eb371e-6d7d-497d-962f-cfafe74ac678",\N,\N,\N,"3.1","3.8","4.5","1.9","2.2","4","2.67","4.33","1.5","3.5","3.33","4","4","4","4.33","4.67","4.5","4.5","3","1.33","1.67","2","1.5","2","2.67","2.33","4.5","4.5","4","3.33","2024/10/29 15:41:52","2024/10/29 15:44:28","2.6000","1","95"
"8a457229-2dfc-4e13-bbc9-d2f0535c9963",\N,\N,\N,"3.7","3.3","1.6","3.4","3.2","2.9","3.67","3.33","3","5","3.33","4.5","2.5","3","1.33","1.33","2","2","4","3","3","4","3","3.5","2.67","3.67","3","4.5","2","2.67","2024/10/29 15:41:35","2024/10/29 15:50:49","9.2333","1","94"
"cc763100-0285-4294-a4ce-efa9cfafba07",\N,\N,\N,"2.6","4.6","4.2","2.6","3","4.5","2","3.67","2.5","2","4.33","5","4.5","4.67","4.33","4","4.5","4","4","3","1.67","2","3","3.5","4","1.67","5","4.5","4.33","4.33","2024/10/29 15:12:59","2024/10/29 15:16:46","3.7833","1","93"
"c854b17a-dccf-4599-9c06-8760aa3834e5",\N,\N,\N,"2.8","3.4","4.7","3.1","2.9","3.3","2","4.67","2","2","2","3","5","4","4.67","4.33","5","5","3","3","3","3.5","3","3","3","2.67","3.5","2.5","4","3","2024/10/29 15:01:43","2024/10/29 15:04:49","3.1000","1","92"
"ec56f81c-ed40-493c-835a-cb2825bec4a8",\N,\N,\N,"3.4","3.4","3.8","2.9","2.6","3","2.67","5","2.5","3","2.67","3.5","3.5","4","3.33","4","4","4","4","2","3.33","2.5","2","3","3","2.33","3","4","2.33","3","2024/10/29 14:49:06","2024/10/29 15:31:00","41.9000","1","91"
"224f695f-6d3c-4b83-b928-d28126410477",\N,\N,\N,"2.7","4.1","2.5","1.8","4.2","4.1","2","3.67","2.5","2.5","4","5","4.5","3.33","3","1.67","2","3.5","2.5","1.67","1.67","1.5","4.5","4","4.33","4","4","4.5","4.67","3.33","2024/10/29 14:16:02","2024/10/29 14:22:08","6.1000","1","90"
"b472fae4-cd1a-49b1-b783-92fccdc7749b",\N,\N,\N,"4.4","2.1","1.1","2.2","3.4","3","5","3","5","5","2.33","4.5","1","1","1","1.33","1","1","1.5","2","1.67","4","2.5","2.5","4.33","3.67","2","5","1.67","3.67","2024/10/29 13:44:36","2024/10/29 13:48:47","4.1833","1","89"
"71f26b53-e26e-431c-a1c5-9a7d2929ca8e",\N,\N,\N,"4.2","2.2","1","1.8","2.6","2.6","5","2.33","5","5","2.33","5","1","1","1","1","1","1","1","1","1","5","1","3","3.67","2.33","1","5","1","3.67","2024/10/29 13:38:06","2024/10/29 13:40:48","2.7000","1","88"
"3931d245-4850-4e73-8016-515f232846af",\N,\N,\N,"1.8","1.4","1.9","2.8","4.1","4.5","3.67","1","1","1","1","3","1","1","1.33","2","1","3.5","3","4","2.33","1.5","3.5","4.5","3.67","4.67","5","3.5","4.67","4.67","2024/10/29 13:13:17","2024/10/29 13:19:29","6.2000","1","87"
"927e5d2a-268b-4a1b-bafa-dd87d30ca1dc",\N,\N,\N,"4.2","4.1","3.5","2.2","3.1","4.2","4.33","4.33","4","4","4.33","4.5","3","4.33","4.33","2.33","3.5","4","2.5","2","2.33","2","3","4","3.67","2","4","4.5","4.33","4","2024/10/29 12:51:55","2024/10/29 12:55:34","3.6500","1","86"
"25b7f172-b909-4055-8457-2f0b5190e646",\N,\N,\N,"1.4","1.7","2.2","4.1","2.9","4.9","1","1.67","2","1","1.33","1.5","1.5","2.33","1.67","2","1.5","4","3.5","4","4","5","3","3.5","1.33","4","5","4.5","5","5","2024/10/29 12:42:14","2024/10/29 12:51:20","9.1000","1","85"
"dbb3ca7f-0ea7-4666-8c87-1b47ba2a8c66",\N,\N,\N,"3.7","2.9","2.9","3.2","3.2","2.7","2","4.33","4","5","2.67","4","3","2.33","3","3","2","3.5","4","2.67","2.67","4","4","3.5","3.67","2","2","4","2","3","2024/10/29 12:21:22","2024/10/29 12:28:58","7.6000","1","84"
"1e515ac6-b67f-4f6a-9453-68611cc5a398",\N,\N,\N,"4.7","1.8","1","4.3","1.4","3.8","4.33","4.67","5","5","1","1","3","2.33","1","1","1","1","5","3.67","4","5","1","1","1","2.33","3","3.5","3.33","5","2024/10/29 12:15:59","2024/10/29 12:20:59","5.0000","1","83"
"2a1baba0-1222-417c-bd14-8ca1663e8642",\N,\N,\N,"3.3","3.6","3.6","3.3","3.9","4.7","4.33","3.33","1","4","4.67","4","2","3.33","3.67","2.33","4","5","4","3.67","2","4","3.5","3","4.67","4","5","5","5","4","2024/10/29 11:58:44","2024/10/29 12:02:50","4.1000","1","82"
"1e7a1053-a81b-4340-b42f-4d8af26bcc7f",\N,\N,\N,"3.3","3.8","4","3.2","3.5","4.6","3.67","3.67","2","3.5","4.67","4","2.5","3.67","4","3.67","3.5","5","4","2.67","2.67","4","3","3","3.67","4","5","5","4.67","4","2024/10/29 11:52:44","2024/10/29 11:56:22","3.6333","1","81"
"20b70e76-995a-48d4-9c16-bdb41a9ca998",\N,\N,\N,"4.2","4.6","1.6","2","2.1","3.4","4.33","4.33","4.5","3.5","4.33","5","5","4.33","1.67","1.67","1","2","3","1.67","2.33","1","1.5","2.5","2.67","1.67","4","3","3.33","3.33","2024/10/29 10:46:57","2024/10/29 10:50:11","3.2333","1","80"
"9b40e891-b448-4614-a8ec-df8ac747983e",\N,\N,\N,"2.4","2.5","2","1.4","3.8","4.3","1.33","4.67","1","2","3.33","2","3","1.67","2","1.67","1.5","3","1.5","1.33","1.67","1","2.5","4","3.67","4.67","3","4.5","4.67","4.67","2024/10/29 09:36:08","2024/10/29 09:41:25","5.2833","1","79"
"89da3e52-66eb-4cfb-ac26-c64984e7bebb",\N,\N,\N,"4.1","3.2","5","3.9","2.9","4.2","4.67","5","3","3","2.33","3","4","3.67","5","5","5","5","5","3","4","4","2","4","3.67","2","5","4.5","4","3.67","2024/10/29 09:21:33","2024/10/29 09:24:00","2.4500","1","78"
"edf19479-2621-44f3-b4cd-c938e30da938",\N,\N,\N,"3.6","4.5","2.8","2","2.5","3.2","2","3.67","4.5","5","4.67","5","4","4.33","3.67","1.33","2.5","4","2","1.33","3","1.5","3","2","2.33","2.67","3.5","4","4","1.67","2024/10/29 08:14:57","2024/10/29 08:17:11","2.2333","1","77"
"67d19805-2111-425c-9686-87ad7ef5344b",\N,\N,\N,"4.2","2.5","3.5","2.6","3.5","3.9","4","5","4","3.5","2.33","3.5","2","2.33","4","3.33","3.5","3","3","2.33","3.33","1.5","4","3","3.67","3.33","3.5","4.5","4","3.67","2024/10/29 08:08:00","2024/10/29 08:11:22","3.3667","1","76"
"72019239-2ed7-4bb8-abe6-2149c1006f7b",\N,\N,\N,"2.8","3.9","3.4","3.7","1.9","3.6","1","3","4","4","4.33","2","4.5","4.33","4.33","2","4","3.5","4","3.67","3.33","4","3","2","1.33","1.67","4.5","1","4","4.33","2024/10/29 07:19:38","2024/10/29 07:31:07","11.4833","1","75"
"fd5c0b03-f242-456e-a4a7-92b92cc7594e",\N,\N,\N,"3.5","2.8","4.3","1.6","3.2","2.1","4","3.67","4.5","1.5","5","2","3","1","4.67","3.67","4.5","4.5","3","1","1.33","1.5","2","3","3.67","3.67","3","1","2.33","2","2024/10/29 07:15:57","2024/10/29 07:18:48","2.8500","1","74"
"e9dc8400-fca4-43a8-ba52-29cb75d68bd5",\N,\N,\N,"2.5","4.4","4.3","2.2","4.1","3.5","1.33","5","1.5","1.5","5","4.5","5","3.33","4.33","4","4.5","4.5","3","1.67","2.33","2","4","4.5","4.67","3.33","5","4","3.67","2","2024/10/29 06:56:22","2024/10/29 06:58:41","2.3167","1","73"
"09ea1bfe-8cd1-4473-9aa4-d9cbf855b35b",\N,\N,\N,"2.7","4","2.9","3.4","2.1","3.6","1","2.67","4","4","4.67","2","4.5","4.33","4","2","2.5","3","4","3","3","4","3","2","1.67","2","5","1","3.33","4.67","2024/10/29 06:51:31","2024/10/29 06:53:57","2.4333","1","72"
"45c72eeb-df1c-45bd-8bf1-d53311e67bf4",\N,\N,\N,"2.9","1.3","2.5","3.2","1.9","4.4","2.67","1.67","5","3","1.67","1.5","1","1","1.33","3.33","3","2.5","1","3.33","3.67","4.5","3","1","2.33","1.33","2.5","4.5","5","5","2024/10/29 04:23:48","2024/10/29 04:31:18","7.5000","1","71"
"b0d97b3c-d33f-49c7-b175-f6dee4376476",\N,\N,\N,"3.6","3.8","1","2.9","3.8","4.1","3.67","3.33","4","3.5","4.33","3.5","4.5","3","1","1","1","1","4","2.33","2.67","3","4.5","3","3.33","4.33","5","2.5","4.33","4.33","2024/10/29 02:51:31","2024/10/29 02:56:38","5.1167","1","70"
"c342601d-43c0-4ec8-b745-115a7613c715",\N,\N,\N,"3.8","3.8","1.7","2.5","3.2","3.4","3.67","3.67","5","3","4.33","5","3.5","2.67","2.33","1.33","1","2","2","2.33","3","2.5","3.5","2","3.67","3.33","3","4","3.33","3.33","2024/10/29 00:56:16","2024/10/29 01:01:16","5.0000","1","69"
"98938cf8-5ab1-4878-86f1-a6b80eae5f9b","ら","そ","sakashin.shinshizu@gmail.com","2.7","1.3","3.6","1.5","2.6","4.1","3","2.67","4","1","2","1","1","1","4","3.33","3.5","3.5","2.5","1","1.33","1.5","2","4","3","1.67","2.5","5","4","4.67","2024/10/29 00:26:26","2024/10/29 00:29:18","2.8667","1","68"
"82cba27f-1f6c-4a5e-bfb1-f1808ecaf312","ら","そ","sakashin.shinshizu@gmail.com","3.6","1.3","3.6","1.5","2.5","3.8","5","3.33","4","1.5","2","1","1","1","4","3","3.5","4","2.5","1","1.33","1.5","1","4","3.33","1.67","1","5","4","4.67","2024/10/29 00:22:53","2024/10/29 00:26:07","3.2333","1","67"
"aa5f39b4-b9b9-403a-9bd3-8b5c3e827eb2","ら","そ","sakashin.shinshizu@gmail.com","3.3","1.3","3.4","1.5","2.3","3.6","4.33","3.33","3.5","1.5","2","1","1","1","4","2.67","3","4","2.5","1.33","1.33","1","1","3.5","3.33","1.33","1","5","3.33","4.67","2024/10/29 00:16:57","2024/10/29 00:20:31","3.5667","1","66"
"497854b9-e4c9-4364-9450-98834cc33d59","ら","そ","sakashin.shinshizu@gmail.com","2.8","1.2","2.9","1.7","2.4","4","2.33","3.67","3.5","1.5","1.67","1","1","1","3.67","1.67","3","3.5","2.5","1.33","1.33","2","1","3.5","4","1","2.5","5","3.67","4.67","2024/10/29 00:13:14","2024/10/29 00:16:43","3.4833","1","65"
"ae7a2147-3999-4f09-9f30-f7b3e828dade",\N,\N,\N,"3.7","4.4","1.4","3.5","2.5","2.3","2","4.67","4.5","4","5","5","4","3.67","1.67","1.33","1","1.5","4.5","3.33","3.33","3","4","1.5","2","2.67","2.5","2.5","2","2.33","2024/10/28 23:43:59","2024/10/28 23:46:51","2.8667","1","64"
"c90de342-289b-4de6-b218-f9c8963bf07d",\N,\N,\N,"3","4","2.2","2","3.8","4","3.33","3.67","2","2.5","3.67","4","4","4.33","1.67","2.33","1","4","2","1.67","2.67","1.5","3","4","4","4","4.5","4.5","3.33","4","2024/10/28 22:05:43","2024/10/28 22:17:36","11.8833","1","63"
"de399f4c-9021-486b-a18f-97d73d1c7286",\N,\N,\N,"3.3","1.4","4.8","1.6","5","3.9","5","3.67","1","2.5","1","1","1","2.33","4.33","5","5","5","3","1.67","1","1","5","5","5","5","5","5","2.33","4","2024/10/28 21:53:15","2024/10/28 21:58:16","5.0167","1","62"
"05abb210-6cbf-426d-a6f1-8eee0e0048b0",\N,\N,\N,"3.2","1.4","4.9","1.1","4.8","4","4.33","4","1","2.5","1","1","1","2.33","4.67","5","5","5","1.5","1","1","1","5","4","5","5","5","5","3","3.67","2024/10/28 21:41:20","2024/10/28 21:48:20","7.0000","1","61"
"055c1c4e-c4cc-49a6-a21b-723944e8efa3",\N,\N,\N,"3.2","2.1","3.8","3.7","3.1","4.4","2.67","2.67","3.5","4.5","1.67","3","2","2","3.67","3.67","4","4","3.5","3.67","3.67","4","3","4","2.67","3","4","4.5","4","5","2024/10/28 21:25:43","2024/10/28 21:30:59","5.2667","1","60"
"0538e555-3f30-4e93-9915-921fbf7cdad6",\N,\N,\N,"3.3","1.7","2.6","1.5","4.3","3.7","3.67","2.67","4","3","1.67","2","1","2","2.33","3.33","2","2.5","2","1.33","1.67","1","5","4","4","4.33","3.5","4","3.33","4","2024/10/28 21:22:33","2024/10/28 21:26:49","4.2667","1","59"
"9d076db7-ae18-4247-b17e-0a8113bc824a",\N,\N,\N,"3.3","1.6","2.8","1.7","4.4","3.9","3.67","2.67","4","3","1.67","1.5","1","2","2.67","3.33","2.5","2.5","2","1.33","2","1.5","5","4","4.33","4.33","4","4.5","3.33","4","2024/10/28 21:11:22","2024/10/28 21:16:29","5.1167","1","58"
"b48e87cf-2726-4e7a-93a9-778a8c8921ab",\N,\N,\N,"3.5","1.8","2.5","1.3","3","3.6","4","4.67","1.5","3","1.33","2.5","1","2.33","2.67","1.67","1","5","1.5","1","1.67","1","3","3.5","4.67","1","2.5","3","4.33","4","2024/10/28 20:58:45","2024/10/28 21:16:55","18.1667","1","57"
"733526b7-c77d-4af2-88ad-769a6eda92e3",\N,\N,\N,"3.5","1.9","2.5","1","2.6","3.6","3.33","5","2","3","1.67","2.5","1","2.33","2.67","1.67","1","5","1","1","1","1","2","2.5","4.67","1","3","3","4.33","3.67","2024/10/28 20:30:04","2024/10/28 20:49:11","19.1167","1","56"
"a9452ae2-21fe-4ae8-ae2f-2d59546603c0",\N,\N,\N,"2.6","4","2.7","2.4","2.8","2.9","2.67","2.33","2","3.5","4","4","4","4","3","2","2.5","3.5","3.5","2","2.33","2","3","3","2.67","2.67","4","2.5","3","2.33","2024/10/28 20:21:59","2024/10/28 20:31:35","9.6000","1","55"
"1543d0d4-9468-40f2-b7df-7d678ed555e8",\N,\N,\N,"2.3","4.3","2.4","2.5","2.7","2.7","1","3","1.5","4","5","5","4.5","3","2.67","1.33","2.5","3.5","3.5","1.67","2.67","2.5","3","3","2.67","2.33","4","2","3","2","2024/10/28 20:14:13","2024/10/28 20:18:44","4.5167","1","54"
"531a009a-7ee2-4c4a-9625-0ac5407c39e7",\N,\N,\N,"2.7","4.3","2.8","2.6","2.7","2.6","2.33","2.67","2","4","5","5","4.5","3","3","2","3","3.5","3.5","2","2.67","2.5","3.5","2.5","2.67","2.33","4","2","3","1.67","2024/10/28 19:56:13","2024/10/28 20:00:20","4.1167","1","53"
"5526577b-7f91-4140-8ff7-7297dc9a69e9",\N,\N,\N,"3.1","4.8","1.2","2.9","2.3","2.6","1.67","3.33","3","5","5","5","5","4.33","1.33","1","1","1.5","3.5","2.67","3","2.5","2","1.5","2.67","2.67","3","2","2.67","2.67","2024/10/28 19:52:40","2024/10/28 20:09:51","17.1833","1","52"
"323e2f66-f699-4f4e-b843-ae858e3c80a6",\N,\N,\N,"3.8","3.5","1.7","2.8","2.1","2.8","3","4.33","4","4","4","3","4","3","1.67","1.67","1.5","2","2","2.67","3.33","3","1.5","2","3","1.67","3","3","2.67","2.67","2024/10/28 19:30:15","2024/10/28 19:33:48","3.5500","1","51"
"d9b0aaa2-b013-4fa6-98be-f8b003a1b669",\N,\N,\N,"2.1","4.6","2.7","2.2","2.7","2.5","1","1.67","2","4.5","5","5","5","3.67","3","2","2.5","3.5","3.5","1.33","2.33","2","3.5","2","3","2.33","3.5","2","3","1.67","2024/10/28 19:23:28","2024/10/28 19:27:49","4.3500","1","50"
"bc3d932b-b591-44a4-aa8a-e556b4212def",\N,\N,\N,"2.2","4.5","2.6","2.3","2.8","2.7","2","1.67","2","3.5","4.67","5","4","4.33","2.67","2","2.5","3.5","4","1.67","2.33","1.5","3.5","2.5","2.67","2.67","3.5","2","3","2.33","2024/10/28 19:09:32","2024/10/28 19:13:31","3.9833","1","49"
"08869718-abbc-4a22-95f6-35d7d35486e2",\N,\N,\N,"3.1","2.5","2.6","2.5","3.2","1.8","3.33","4","3","1.5","2.33","1.5","2.5","3.33","3","2","2","3.5","1.5","2.33","2.67","3.5","4.5","3","3","2.67","1.5","1.5","3","1","2024/10/28 19:03:55","2024/10/28 19:12:20","8.4167","1","48"
"bb3ca357-f14d-49f8-8a12-65238e5f0b22",\N,\N,\N,"2.5","4.4","2.7","2.7","2.9","2.6","2","2.67","2","3.5","4.67","4.5","4","4.33","2.67","2","3","3.5","4.5","2","2.33","2.5","3.5","2.5","3","2.67","3.5","2","3","2","2024/10/28 19:03:50","2024/10/28 19:08:10","4.3333","1","47"
"2969fbc0-c7cf-42dc-82ce-7c01df3ab4c8",\N,\N,\N,"2.5","4.6","2.6","2.6","3","2.9","2","3","2","3","5","5","4","4.33","2.67","2","2.5","3.5","4.5","2","2.33","2","4","2.5","2.67","3","3.5","2.5","3","2.67","2024/10/28 18:59:12","2024/10/28 19:02:41","3.4833","1","46"
"d06ad983-9673-497c-a394-f4089a85ff30",\N,\N,\N,"4.1","3.8","2.9","4.2","3","4.6","3.33","4.33","5","4","3","3","4.5","4.67","3","2.33","2","4.5","3.5","4","4.67","4.5","2","2.5","4","3","3.5","4.5","5","5","2024/10/28 18:44:58","2024/10/28 18:49:56","4.9667","1","45"
"0fc3e387-d46b-4589-9ee0-33c2d8c70197",\N,\N,\N,"2.6","3.9","2.5","2.5","2.6","2.9","2","3","2","3.5","4","4","4","3.67","2.67","2","2.5","3","3.5","2.33","2.33","2","3.5","2.5","2.67","2","3.5","2.5","3","2.67","2024/10/28 18:44:15","2024/10/28 18:49:02","4.7833","1","44"
"7db348e2-c6d4-4176-9623-594787086b09",\N,\N,\N,"2.7","2.3","2.3","2.1","3","4.3","3","2.67","2","3","2.33","3.5","1.5","2","2.33","2.33","1.5","3","3.5","1.67","1.33","2.5","1.5","4","4","2.33","3","5","4.33","4.67","2024/10/28 18:42:07","2024/10/28 18:47:25","5.3000","1","43"
"f91b5f46-b965-40c8-a368-c7b127aa0baa",\N,\N,\N,"3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","2024/10/28 18:42:03","2024/10/28 18:43:06","1.0500","1","42"
"851306af-9663-4422-b2bf-0d5cc8bbd750",\N,\N,\N,"3.8","3.9","3.7","2.7","3.7","3.6","3.67","4.33","3","4","3.67","4","4","4","4","3","3.5","4.5","3.5","2.33","3.33","1.5","5","3","3","4","4","4","3.67","3","2024/10/28 18:41:47","2024/10/28 18:45:13","3.4333","1","41"
"95fc8375-851f-4685-801a-27d3fecc9904",\N,\N,\N,"3.3","1.8","3.5","2","4.3","5","3.33","5","3","1","1.33","1.5","1","3","3.33","3.33","3.5","4","3","1.33","2.33","1.5","5","4.5","4.33","3.67","5","5","5","5","2024/10/28 18:29:41","2024/10/28 18:32:14","2.5500","1","40"
"e737e902-e7f1-4079-86b8-1dc8b65c828f",\N,\N,\N,"3.8","3.8","1.4","2.6","1.4","4.2","3.67","3.67","3","5","3.67","4","4.5","3.33","2","1","1","1.5","3.5","3","2","2","1.5","1","2","1","4","4.5","4","4.33","2024/10/28 18:27:55","2024/10/28 18:30:50","2.9167","1","39"
"d65635f7-5014-42a8-8be7-161134e77117",\N,\N,\N,"3.6","3.6","2.2","3.3","3","3.7","3.33","4.33","3.5","3","2.67","3","4","4.67","2.67","1.67","1.5","3","4","2.67","3","4","3.5","3.5","2.33","3","3","4","4.33","3.33","2024/10/28 16:45:59","2024/10/28 16:50:52","4.8833","1","38"
"ed2c2a87-c27e-4c19-8494-d68ae213c217",\N,\N,\N,"2.4","4.2","4.1","2.2","2.9","4.2","2.33","3","2","2","4.33","4","4.5","4","4.67","3.67","4","4","3","2","1.33","3","1.5","3.5","3.33","3","4","3","4.67","4.67","2024/10/28 16:07:06","2024/10/28 16:13:22","6.2667","1","37"
"cb1c87a9-0b2f-4a33-bd73-c3a2942a87bb",\N,\N,\N,"3","4.5","3","3.5","2.5","3.7","1.67","4","5","1.5","4","5","4.5","4.67","3.33","2","2.5","4.5","3.5","4","2.67","4","2","3","3.67","1.33","3","1.5","4.33","5","2024/10/28 16:04:01","2024/10/28 16:08:59","4.9667","1","36"
"be058179-c806-4c1e-933e-9b9c73881c24",\N,\N,\N,"4.4","3.4","4.6","2.8","4.2","4.8","5","4.33","5","3","2.67","3.5","2","5","4.33","4.33","5","5","3","1.67","3","4","5","4.5","3.67","4","4.5","5","4.67","5","2024/10/28 15:01:39","2024/10/28 15:05:06","3.4500","1","35"
"a9a96063-60ac-40c2-8031-55ce31f320b0",\N,\N,\N,"3.5","4.7","2.8","3.1","4","2.4","2.67","4.67","2","4.5","4","5","5","5","3","2","3","3.5","4.5","3.33","1.67","3.5","2.5","4.5","4.67","4","4","2.5","1.33","2.33","2024/10/28 14:25:08","2024/10/28 14:43:27","18.3167","1","34"
"a11739e9-7f9f-4de3-8647-c3788692f543","Koichiro","Hidaka","koichiro0408hidaka@gmail.com","3.1","1.6","4.1","2.7","4.4","4.2","4.67","3.33","1","2.5","1","1.5","2","2","3.33","4","4.5","5","2.5","2","2","5","5","5","3.67","4.33","2.5","5","4.67","4.33","2024/10/28 14:19:35","2024/10/28 14:24:31","4.9333","1","33"
"d380ed11-3acd-4fff-8231-da13c8046ebe",\N,\N,\N,"3.8","3.6","2","3","2.9","2.1","3","4","3.5","5","3.33","4","4","3.33","2","1.67","2","2.5","4","3","3","2","2","3.5","3.67","2.33","3","2","2","1.67","2024/10/28 13:52:44","2024/10/28 14:17:39","24.9167","1","32"
"cfdb4988-227e-4f24-b604-1b2c3d82cf28",\N,\N,\N,"2.8","4","2.3","1.8","3.6","4.1","2.33","3.33","1.5","4","3.67","5","4.5","3.33","2.33","1.67","1.5","4","3","1.67","1.67","1","4","4.5","3","3.33","4.5","5","3.67","3.67","2024/10/28 13:32:04","2024/10/28 13:35:45","3.6833","1","31"
"2dc79e20-fef5-475f-b9de-f4e232a0f6d9","ち","や","chiinaym77@gmail.com","3.7","3.7","2.5","1.5","4.1","3.1","5","3.33","1","5","5","4","3.5","2.33","2.33","1.67","1.5","5","1","2","1.33","1.5","3","5","5","3.33","2.5","3.5","2.67","3.67","2024/10/28 12:14:26","2024/10/28 12:38:31","24.0833","1","30"
"dd2e0335-d540-4223-bc37-8a38097de44a","奈央","古谷","nao.1030.snmn@gmail.com","3.3","3.3","4","1.4","2","3.1","2","4.67","3","3.5","3.67","3","4.5","2.33","4.33","3","4.5","4.5","2","1.33","1.33","1","1.5","2.5","2.33","1.67","3.5","2.5","3.67","2.67","2024/10/28 12:13:37","2024/10/28 12:19:27","5.8333","1","29"
"6eb76e95-8274-44fc-9070-ee98ec87f021",\N,\N,\N,"3.8","1","2.2","3.8","1.8","3","5","2.33","5","3","1","1","1","1","2.33","2.33","3","1","3","3.67","5","3","3","1","1","2.33","3","3","3.67","2.33","2024/10/28 10:52:21","2024/10/28 10:54:30","2.1500","1","28"
"9054b568-089b-4a15-bc6a-b8a0eacd1021",\N,\N,\N,"3.4","2.1","5","3.4","4.6","5","5","5","1","1","1","2","1","4","5","5","5","5","3","3","3","5","5","5","5","3.67","5","5","5","5","2024/10/28 10:50:47","2024/10/28 10:53:45","2.9667","1","27"
"97de1e32-96eb-45b3-8d33-26e193e7a8a3",\N,\N,\N,"2.6","1.6","3","1.2","3.6","3.6","3","1.67","3","3","1","3","2","1","2.33","3.67","3","3","1","1","1.67","1","3","4","4.33","3","1","5","4.33","3.67","2024/10/28 10:50:36","2024/10/28 10:59:27","8.8500","1","26"
"7a0a61ef-836f-4566-9789-92058af6bc21",\N,\N,\N,"2","2","3.2","1.6","3.9","3.5","2.67","1.67","2","1.5","2","3","2.5","1","2.67","3.67","3.5","3","2","1.67","1","2","3","5","4","3.67","1.5","4.5","3.67","4","2024/10/28 10:42:29","2024/10/28 10:48:33","6.0667","1","25"
"f8111d21-4108-4f7b-b6b0-fb2dc007cadd",\N,\N,\N,"3.4","2.7","2.4","3.8","2.7","2.6","3","3","4.5","3.5","2.33","3","2.5","3","2.33","1.67","3.5","2.5","3.5","4","4.67","2.5","2.5","2","2.67","3.33","2.5","2.5","3.33","2","2024/10/28 10:36:47","2024/10/28 10:42:19","5.5333","1","24"
"a2c9766c-ee8a-477a-82c5-f0392134b9db",\N,\N,\N,"2.7","2.3","2.7","2.1","4.1","3.4","2.67","2.33","2.5","3.5","3","3.5","2","1","2","3","3","3","2.5","2","1.33","3","3","5","4.33","4","1","4.5","3.67","4","2024/10/28 10:36:03","2024/10/28 10:40:42","4.6500","1","23"
"7134f7c4-1484-4551-86aa-172134ff2b61",\N,\N,\N,"2.6","2.4","2.6","2.3","3.6","4.4","2.33","3.33","3","1.5","2","4","1.5","2.33","2.33","3","2","3","3.5","1.33","3","1.5","3.5","3.5","4","3.33","3","5","5","4.33","2024/10/28 10:20:11","2024/10/28 10:23:39","3.4667","1","22"
"a9a10e6b-770b-4dcc-8f20-0ce9bae0915d",\N,\N,\N,"4","2.7","3.8","3","3.5","3.9","2","5","5","4.5","2","2","4","3","4.67","3.33","3","4","3","2.67","3.33","3","4","2.5","3","4.33","4.5","4","4","3.33","2024/10/28 10:15:51","2024/10/28 10:19:15","3.4000","1","21"
"dcb329e2-8a06-46f9-afd0-efd79d11f7ef",\N,\N,\N,"2","3.2","4.3","3","4.2","5","2.33","3","1","1","2","5","2.5","3.67","3","4.67","5","5","3","3.67","2.33","3","3","5","5","3.67","5","5","5","5","2024/10/28 09:50:34","2024/10/28 09:52:30","1.9333","1","20"
"8879b98d-4304-469d-a7f1-bcc051b0b379",\N,\N,\N,"2.9","3.8","3.3","3.8","1.7","3.6","1.33","3","4","4","4","2","4.5","4.33","3.67","2.33","4","3.5","4","4","3.33","4","2.5","1.5","1.33","1.67","5","1","3.33","4.67","2024/10/28 09:27:00","2024/10/28 09:29:34","2.5667","1","19"
