"b437d643-efea-47bd-af94-474418c8c500","人を感心させるためにわざと演技をする。","5","Sincerity","1","1","2024/10/22 05:54:12"
"b437d643-efea-47bd-af94-474418c8c500","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/22 05:54:12"
"b437d643-efea-47bd-af94-474418c8c500","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/22 05:54:12"
"b437d643-efea-47bd-af94-474418c8c500","友達を作るのが得意だ。","5","Sociability","0","5","2024/10/22 05:54:12"
"b437d643-efea-47bd-af94-474418c8c500","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/22 05:54:12"
"b437d643-efea-47bd-af94-474418c8c500","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/22 05:54:12"
"b437d643-efea-47bd-af94-474418c8c500","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/22 05:54:12"
"b437d643-efea-47bd-af94-474418c8c500","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/22 05:54:12"
"b437d643-efea-47bd-af94-474418c8c500","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/22 05:54:12"
"b437d643-efea-47bd-af94-474418c8c500","たいてい元気いっぱいで活発に動いている。","5","Liveliness","0","5","2024/10/22 05:54:12"
"b437d643-efea-47bd-af94-474418c8c500","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/22 05:54:12"
"b437d643-efea-47bd-af94-474418c8c500","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/22 05:54:12"
"a06d0949-2929-47f4-a071-9443069c3789","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","友達を作るのが得意だ。","4","Sociability","0","4","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","新しいアイデアを考えるのが大好きだ。","2","Creativity","0","2","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","人を感心させるためにわざと演技をする。","3","Sincerity","1","3","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","哲学など抽象的なことには興味がない。","5","Unconventionality","1","1","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","計画に従って物事を進める。","4","Prudence","0","4","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/09 12:53:36"
"a06d0949-2929-47f4-a071-9443069c3789","自分は普通の人よりも注目される存在だと思う。","3","Modesty","1","3","2024/10/09 12:53:36"
"1491d1cc-4756-413c-b9b1-2925215b6c31","リーダーシップを発揮できる。","3","Social-Boldness","0","3","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","人を感心させるためにわざと演技をする。","3","Sincerity","1","3","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","贅沢な買い物や高級な食事をするのが好きだ。","3","Greed-Avoidance","1","3","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","歴史や科学を学ぶことに興味がある。","3","Inquisitiveness","0","3","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","芸術の重要性を信じている。","1","Aesthetic-Appreciation","0","1","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","すべてが完璧になるまでやり続ける。","3","Perfectionism","0","3","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","悲しい出来事を聞くとすぐに悲しくなる。","3","Sentimentality","0","3","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","計画に従って物事を進める。","4","Prudence","0","4","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/21 13:44:11"
"1491d1cc-4756-413c-b9b1-2925215b6c31","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/21 13:44:11"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","人を感心させるためにわざと演技をする。","5","Sincerity","1","1","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","めったに文句や不満を言わない。","3","Gentleness","0","3","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","哲学など抽象的なことには興味がない。","4","Unconventionality","1","2","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","贅沢な買い物や高級な食事をするのが好きだ。","5","Greed-Avoidance","1","1","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","リーダーシップを発揮できる。","5","Social-Boldness","0","5","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","芸術の重要性を信じている。","1","Aesthetic-Appreciation","0","1","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","友達を作るのが得意だ。","5","Sociability","0","5","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","仕事に厳密さを求める。","3","Diligence","0","3","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","自分は普通の人よりも注目される存在だと思う。","5","Modesty","1","1","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","自分のものではないものを決して取らない。","1","Fairness","0","1","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","すべてが完璧になるまでやり続ける。","3","Perfectionism","0","3","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","歴史や科学を学ぶことに興味がある。","3","Inquisitiveness","0","3","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","計画に従って物事を進める。","3","Prudence","0","3","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/18 20:48:28"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/18 20:48:28"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","悲しい出来事を聞くとすぐに悲しくなる。","2","Sentimentality","0","2","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","誰かに守られたいと感じる。","3","Dependence","0","3","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","普段あまり人と話さない。","2","Expressiveness","1","4","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","計画に従って物事を進める。","4","Prudence","0","4","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","自分のものではないものを決して取らない。","3","Fairness","0","3","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","物事を整理整頓するのが好きだ。","3","Organization","0","3","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","結局は大したことのないことでよく心配する。","1","Anxiety","0","1","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/18 20:01:39"
"1bf6d2d1-1c18-40ce-967c-df4a3e919dc9","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/18 20:01:39"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","悲しい出来事を聞くとすぐに悲しくなる。","2","Sentimentality","0","2","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","計画に従って物事を進める。","3","Prudence","0","3","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","友達を作るのが得意だ。","4","Sociability","0","4","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","誰かに守られたいと感じる。","3","Dependence","0","3","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","贅沢な買い物や高級な食事をするのが好きだ。","3","Greed-Avoidance","1","3","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","他人のミスにイライラする。","3","Flexibility","1","3","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","自分は普通の人よりも注目される存在だと思う。","3","Modesty","1","3","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/09 23:25:21"
"7305f1f2-9811-4c5a-b8a2-278d7e045488","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/09 23:25:21"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","ちょっとしたことでイライラしやすい。","3","Patience","1","3","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","贅沢な買い物や高級な食事をするのが好きだ。","2","Greed-Avoidance","1","4","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","計画に従って物事を進める。","5","Prudence","0","5","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","普段あまり人と話さない。","2","Expressiveness","1","4","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","新しいアイデアを考えるのが大好きだ。","2","Creativity","0","2","2024/10/14 00:28:07"
"a000e9ac-ddd7-4f37-bb0e-a84b122b7444","人を感心させるためにわざと演技をする。","3","Sincerity","1","3","2024/10/14 00:28:07"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","普段あまり人と話さない。","5","Expressiveness","1","1","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","歴史や科学を学ぶことに興味がある。","1","Inquisitiveness","0","1","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","めったに文句や不満を言わない。","1","Gentleness","0","1","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","計画に従って物事を進める。","5","Prudence","0","5","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","芸術の重要性を信じている。","3","Aesthetic-Appreciation","0","3","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","仕事に厳密さを求める。","3","Diligence","0","3","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","リーダーシップを発揮できる。","1","Social-Boldness","0","1","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","哲学など抽象的なことには興味がない。","5","Unconventionality","1","1","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","新しいアイデアを考えるのが大好きだ。","2","Creativity","0","2","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/26 11:13:08"
"c807a606-ffad-4a7c-b99b-8ba7830038e7","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/26 11:13:08"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","計画に従って物事を進める。","1","Prudence","0","1","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","物事を整理整頓するのが好きだ。","1","Organization","0","1","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","悲しい出来事を聞くとすぐに悲しくなる。","2","Sentimentality","0","2","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","普段あまり人と話さない。","2","Expressiveness","1","4","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/09 22:08:54"
