"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","自分は普通の人よりも注目される存在だと思う。","3","Modesty","1","3","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","権力を強く求めている。","1","Greed-Avoidance","1","5","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","即興で人前で話すのが得意だ。","2","Social-Boldness","0","2","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","他人に影響されやすい。","1","Dependence","0","1","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","自分は特別ではなくただの普通の人間だと思う。","4","Modesty","0","4","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","毒舌になることがある。","3","Gentleness","1","3","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","目標を達成するためには自分を追い込む。","2","Diligence","0","2","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","他人のミスにイライラする。","3","Flexibility","1","3","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","仕事で上手くいくなら不正をする。","2","Fairness","1","4","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","リーダーシップを発揮できる。","3","Social-Boldness","0","3","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","ちょっとしたことでイライラしやすい。","3","Patience","1","3","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","5","Fairness","0","5","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","事前に計画を立てて、その通りに行動するようにしている。","3","Prudence","0","3","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","仕事で最高の品質を追求したい。","3","Perfectionism","0","3","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","怒るべき相手にも優しく接する。","2","Forgiveness","0","2","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","人を感心させるためにわざと演技をする。","3","Sincerity","1","3","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","社交的なやり取りが多い仕事は苦手だろう。","4","Sociability","1","2","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","相手が期待に応えてくれないとき、イライラして怒ることがある。","4","Gentleness","1","2","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","よく考えずに決めてしまうことがある。","1","Prudence","1","5","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","自分が整理したものを他人が変えるとイライラする。","3","Flexibility","1","3","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","物を元の場所に戻すのをよく忘れる。","1","Organization","1","5","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","めったに文句や不満を言わない。","3","Gentleness","0","3","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","勢いよく、賑やかに笑う。","4","Expressiveness","0","4","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","すべてが完璧になるまでやり続ける。","3","Perfectionism","0","3","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","他の人の感情を自分のことのように感じる。","2","Sentimentality","0","2","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","普段いろいろなことを心配する。","4","Anxiety","0","4","2024/10/31 10:34:10"
"a3d9ac1f-7ef8-4f83-bcdc-831c30a14740","めったに他の人に対して怒りを感じない。","3","Patience","0","3","2024/10/31 10:34:10"
"6f9099a7-dbf0-4aea-9869-0df431fea790","計画に従って物事を進める。","4","Prudence","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","他人の必要としていることに対して敏感に反応する。","3","Sentimentality","0","3","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","怒るべき相手にも優しく接する。","4","Forgiveness","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","他人に影響されやすい。","4","Dependence","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","新しいアイデアを考えるのが大好きだ。","2","Creativity","0","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","よく考えずに決めてしまうことがある。","4","Prudence","1","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","感心されるために、何らかの役を演じる。","4","Sincerity","1","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","想像力があまり豊かではない。","1","Creativity","1","5","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","よく声を出して笑う。","4","Liveliness","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","他の人の感情を自分のことのように感じる。","3","Sentimentality","0","3","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","目標を達成するためには自分を追い込む。","5","Diligence","0","5","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","細部にこだわる。","4","Perfectionism","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","直感的なひらめきが急に訪れることはほとんどない。","2","Creativity","1","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","毒舌になることがある。","4","Gentleness","1","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","社交的なやり取りが多い仕事は苦手だろう。","4","Sociability","1","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","飲み会では盛り上げ役になる。","1","Expressiveness","0","1","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","社会的地位を求める。","4","Greed-Avoidance","1","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","物を元の場所に戻すのをよく忘れる。","2","Organization","1","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","自分は臆病者だと思う。","5","Fearfulness","0","5","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","自分が整理したものを他人が変えるとイライラする。","4","Flexibility","1","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","即興で人前で話すのが得意だ。","2","Social-Boldness","0","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","他人に話しかけるのが難しいと感じることがある。","5","Social-Boldness","1","1","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","相手が自分を大切に思えるように、私は相手に言いなりになる。","3","Sincerity","1","3","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","自分は特別ではなくただの普通の人間だと思う。","4","Modesty","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","人から変わり者だと思われている。","4","Unconventionality","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","勢いよく、賑やかに笑う。","4","Expressiveness","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","絵画や写真の感情的な側面にほとんど気づかない。","2","Aesthetic-Appreciation","1","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","仕事で最高の品質を追求したい。","3","Perfectionism","0","3","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","5","Fairness","0","5","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","権力を強く求めている。","5","Greed-Avoidance","1","1","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","めったに文句や不満を言わない。","1","Gentleness","0","1","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","自分の要求が多く、満足しにくい。","5","Flexibility","1","1","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","危険な状況に直面すると震えが止まらない。","2","Fearfulness","0","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","めったに他の人に対して怒りを感じない。","1","Patience","0","1","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","事前に計画を立てて、その通りに行動するようにしている。","4","Prudence","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","ちょっとしたことでイライラしやすい。","5","Patience","1","1","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","普段いろいろなことを心配する。","5","Anxiety","0","5","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","世間の常識とは違うことをする人が好きだ。","2","Unconventionality","0","2","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","仕事で上手くいくなら不正をする。","5","Fairness","1","1","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/28 13:32:04"
"6f9099a7-dbf0-4aea-9869-0df431fea790","相手が期待に応えてくれないとき、イライラして怒ることがある。","4","Gentleness","1","2","2024/10/28 13:32:04"
"5a7e2224-509b-4d72-b356-4c09c754251a","他人に話しかけるのが難しいと感じることがある。","4","Social-Boldness","1","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","世間の常識とは違うことをする人が好きだ。","5","Unconventionality","0","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","物を元の場所に戻すのをよく忘れる。","4","Organization","1","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","感心されるために、何らかの役を演じる。","2","Sincerity","1","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","5","Fairness","0","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","目標を達成するためには自分を追い込む。","4","Diligence","0","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","怒るべき相手にも優しく接する。","2","Forgiveness","0","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","飲み会では盛り上げ役になる。","2","Expressiveness","0","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","よく考えずに決めてしまうことがある。","4","Prudence","1","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","他人に影響されやすい。","5","Dependence","0","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","めったに他の人に対して怒りを感じない。","5","Patience","0","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","細部にこだわる。","4","Perfectionism","0","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","権力を強く求めている。","1","Greed-Avoidance","1","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","仕事に厳密さを求める。","1","Diligence","0","1","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","他人の必要としていることに対して敏感に反応する。","5","Sentimentality","0","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","絵画や写真の感情的な側面にほとんど気づかない。","4","Aesthetic-Appreciation","1","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","相手が期待に応えてくれないとき、イライラして怒ることがある。","1","Gentleness","1","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","想像力があまり豊かではない。","1","Creativity","1","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","仕事で上手くいくなら不正をする。","2","Fairness","1","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","普段いろいろなことを心配する。","2","Anxiety","0","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","人から変わり者だと思われている。","5","Unconventionality","0","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","勢いよく、賑やかに笑う。","5","Expressiveness","0","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","自分が整理したものを他人が変えるとイライラする。","1","Flexibility","1","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","直感的なひらめきが急に訪れることはほとんどない。","1","Creativity","1","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","毒舌になることがある。","4","Gentleness","1","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","自分は特別ではなくただの普通の人間だと思う。","4","Modesty","0","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","仕事で最高の品質を追求したい。","4","Perfectionism","0","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","事前に計画を立てて、その通りに行動するようにしている。","3","Prudence","0","3","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","よく声を出して笑う。","5","Liveliness","0","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","自分の要求が多く、満足しにくい。","2","Flexibility","1","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","社会的地位を求める。","1","Greed-Avoidance","1","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","危険な状況に直面すると震えが止まらない。","2","Fearfulness","0","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","自分は臆病者だと思う。","5","Fearfulness","0","5","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","社交的なやり取りが多い仕事は苦手だろう。","4","Sociability","1","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","即興で人前で話すのが得意だ。","2","Social-Boldness","0","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","相手が自分を大切に思えるように、私は相手に言いなりになる。","2","Sincerity","1","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","計画に従って物事を進める。","4","Prudence","0","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","リーダーシップを発揮できる。","3","Social-Boldness","0","3","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/28 18:44:58"
"5a7e2224-509b-4d72-b356-4c09c754251a","他の人の感情を自分のことのように感じる。","5","Sentimentality","0","5","2024/10/28 18:44:58"
"620edec2-576b-4b5c-b560-504057d0f04b","普段いろいろなことを心配する。","5","Anxiety","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","よく考えずに決めてしまうことがある。","5","Prudence","1","1","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","人から変わり者だと思われている。","1","Unconventionality","0","1","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","4","Fairness","0","4","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","仕事に厳密さを求める。","3","Diligence","0","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","すべてが完璧になるまでやり続ける。","3","Perfectionism","0","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","想像力があまり豊かではない。","1","Creativity","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","怒るべき相手にも優しく接する。","3","Forgiveness","0","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","物を元の場所に戻すのをよく忘れる。","1","Organization","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","即興で人前で話すのが得意だ。","3","Social-Boldness","0","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","権力を強く求めている。","1","Greed-Avoidance","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","他人に話しかけるのが難しいと感じることがある。","3","Social-Boldness","1","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","自分は臆病者だと思う。","5","Fearfulness","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","新しいアイデアを考えるのが大好きだ。","3","Creativity","0","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","仕事で上手くいくなら不正をする。","1","Fairness","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","危険な状況に直面すると震えが止まらない。","3","Fearfulness","0","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","リーダーシップを発揮できる。","3","Social-Boldness","0","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","計画に従って物事を進める。","5","Prudence","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","めったに他の人に対して怒りを感じない。","5","Patience","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","他人の必要としていることに対して敏感に反応する。","5","Sentimentality","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","勢いよく、賑やかに笑う。","5","Expressiveness","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","細部にこだわる。","5","Perfectionism","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","直感的なひらめきが急に訪れることはほとんどない。","3","Creativity","1","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","相手が自分を大切に思えるように、私は相手に言いなりになる。","1","Sincerity","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","事前に計画を立てて、その通りに行動するようにしている。","5","Prudence","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","感心されるために、何らかの役を演じる。","3","Sincerity","1","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","他の人の感情を自分のことのように感じる。","5","Sentimentality","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","相手が期待に応えてくれないとき、イライラして怒ることがある。","1","Gentleness","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","社交的なやり取りが多い仕事は苦手だろう。","3","Sociability","1","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","仕事で最高の品質を追求したい。","5","Perfectionism","0","5","2024/10/31 04:24:25"
