userid,感心されるために、何らかの役を演じる。,相手が自分を大切に思えるように、私は相手に言いなりになる。,人を感心させるためにわざと演技をする。,仕事で上手くいくなら不正をする。,自分のものではないものを決して取らない。,誰かから物を盗んだら、長い間罪悪感を感じるだろう。,社会的地位を求める。,権力を強く求めている。,自分は特別ではなくただの普通の人間だと思う。,自分は普通の人よりも注目される存在だと思う。,自分は臆病者だと思う。,危険が迫るとパニックになるだろう。,危険な状況に直面すると震えが止まらない。,普段いろいろなことを心配する。,結局は大したことのないことでよく心配する。,他人に影響されやすい。,誰かに守られたいと感じる。,悲しい出来事を聞くとすぐに悲しくなる。,他の人の感情を自分のことのように感じる。,他人の必要としていることに対して敏感に反応する。,普段あまり人と話さない。,飲み会では盛り上げ役になる。,勢いよく、賑やかに笑う。,即興で人前で話すのが得意だ。,リーダーシップを発揮できる。,他人に話しかけるのが難しいと感じることがある。,友達を作るのが得意だ。,社交的なやり取りが多い仕事は苦手だろう。,たいてい元気いっぱいで活発に動いている。,よく声を出して笑う。,怒るべき相手にも優しく接する。,他人を許すのが難しい。,毒舌になることがある。,相手が期待に応えてくれないとき、イライラして怒ることがある。,めったに文句や不満を言わない。,自分の要求が多く、満足しにくい。,他人のミスにイライラする。,自分が整理したものを他人が変えるとイライラする。,めったに他の人に対して怒りを感じない。,ちょっとしたことでイライラしやすい。,物事を整理整頓するのが好きだ。,物を元の場所に戻すのをよく忘れる。,目標を達成するためには自分を追い込む。,仕事に厳密さを求める。,すべてが完璧になるまでやり続ける。,仕事で最高の品質を追求したい。,細部にこだわる。,よく考えずに決めてしまうことがある。,事前に計画を立てて、その通りに行動するようにしている。,計画に従って物事を進める。,芸術の重要性を信じている。,絵画や写真の感情的な側面にほとんど気づかない。,歴史や科学を学ぶことに興味がある。,何かを深く調べて探求することはないだろう。,直感的なひらめきが急に訪れることはほとんどない。,新しいアイデアを考えるのが大好きだ。,想像力があまり豊かではない。,人から変わり者だと思われている。,世間の常識とは違うことをする人が好きだ。,哲学など抽象的なことには興味がない。
b3b8657d-f0b3-4b3f-86e1-2a71f50cb8c4,2.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,2.0,5.0,1.0,2.0,4.0,1.0,4.0,4.0
a6f52abd-9531-4986-9f0f-7cb3948b7e98,3.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,1.0,3.0,3.0,4.0,1.0,2.0,5.0,5.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0
fda6f515-fa40-49fc-b8ef-3c9af65aae2e,3.0,5.0,4.0,3.0,3.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0
670ba257-667a-4be3-b3af-784b140b9a40,2.0,1.0,1.0,3.0,2.0,5.0,2.0,1.0,5.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,4.0,5.0,2.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,5.0,4.0,2.0,4.0,5.0,3.0,1.0,4.0,4.0,5.0,2.0,1.0,5.0,3.0,1.0
a15e303b-fed5-4bb1-aea5-e2a43b797549,1.0,1.0,1.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,5.0,2.0,5.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,4.0,4.0,1.0,1.0
90fa46c4-bf4d-4b2a-b9b0-43195578dceb,2.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,2.0,3.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,5.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,1.5,1.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
ff2a0909-ad84-4554-9ad0-c46bc94e74a8,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,2.0,2.0,5.0
41f0ef79-eb6b-491e-a8da-988013470773,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,5.0,4.0,4.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,1.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,2.0,3.0,2.0,4.0,2.0
db70a137-df6c-41d6-a534-277a9b9ad18b,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0
099ea0e5-eb75-4d6f-a4ba-b21151680768,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0
80dff501-ebf2-4fef-ba62-bcd07f4c88d7,2.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0
105bc889-ad04-4830-ac41-20f6ac6828e5,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,1.0,1.0,4.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
131182ac-1d9a-4f0e-9012-2b187c8da1df,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
293270bd-26be-44d8-8d00-529b4ad76252,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,3.0
58306172-afc6-4332-bc03-21a64bcf5ca5,1.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0
de151818-60cb-42d3-bd19-d5a4da9f6630,2.0,3.0,2.0,4.0,4.0,5.0,3.0,4.0,5.0,3.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0
c5971952-e7bd-4bbe-840f-686a2485f550,4.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,1.0,2.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0
e0e5181a-ecba-4c44-b88d-1bb5f38cead6,2.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,2.0,5.0,4.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,1.0,5.0
f33af1f4-e680-4c53-b8a9-fa803a7b3217,1.0,4.0,1.0,5.0,5.0,5.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,1.0,3.0,5.0,2.0,4.0,5.0,5.0,4.0,5.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,3.0,4.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0
27eff6b5-34fa-4109-b93e-50a65a0c6d43,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,1.0,5.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,3.0,1.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,1.0,2.0,4.0,5.0,4.0,3.0,1.0,4.0,2.0,2.0,3.0,1.0
4905f438-fef9-419e-82eb-0570f155ed0f,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,2.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0
895e51e5-7268-481a-b1ec-c37caf7474fa,2.0,5.0,3.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
06f4d27e-f560-4242-badf-1ddeb07252d5,3.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0,1.0,1.0,4.0,2.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0
8cab5232-ceae-4ea8-a9bc-6cd8c1ff0dd8,2.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,2.0,5.0,4.0,2.0,4.0,3.0,3.0,5.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,5.0,4.0,3.0,2.0,2.0,2.0,5.0,3.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,4.0,3.0,1.0,3.0,3.0,4.0,2.0,1.0
b67da442-bd45-4ac6-8d39-361c6a38ed09,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0
47011e55-d414-439d-a024-5d41c50543db,2.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,4.0,4.0,1.0,1.0,2.0,5.0,1.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,1.0,4.0
5aa3154c-1468-434c-b180-3ff5ee0d8ac4,5.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,5.0,1.0,5.0,1.0,2.0,1.0,5.0,1.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,1.0,2.0,5.0,1.0,5.0,5.0
044106e4-9f59-4638-bdff-4c9c17e0079e,1.0,2.0,1.0,4.0,5.0,5.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0
23f263a1-678b-4220-89b0-5507b4dae1ee,2.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0
5ee0e3df-60b7-4989-a642-cefd94ddb45e,2.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0
53db1563-9a19-4e65-b547-bed1da166274,2.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,3.0,2.0,4.0,3.0,5.0,3.0,4.0,5.0,4.0,3.0,5.0,2.0,5.0,5.0,5.0,1.0,5.0,4.0,4.0,2.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,5.0,2.0,4.0,5.0,5.0,4.0,3.0,2.0,3.0,4.0
a7470953-7f19-4e23-b2e8-c295c2ba3c0f,5.0,5.0,4.0,5.0,4.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,4.0,5.0,1.0,4.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0
42e18c22-4e12-44c4-a097-2cbd8648bcd9,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,1.0,4.0,4.0,4.0,1.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,5.0,2.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0
b260b876-a80d-4a52-a5d7-1c88ab0e0fcf,5.0,5.0,5.0,5.0,4.0,5.0,3.0,2.0,1.0,4.0,4.0,5.0,5.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0
9b926f8d-f5cf-4f5d-bcc3-aea647317117,5.0,5.0,5.0,5.0,3.5,5.0,5.0,5.0,5.0,5.0,2.0,1.5,1.0,2.5,5.0,2.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.5,5.0,2.5,1.0,5.0,2.0,4.0,4.5,2.0,1.0,1.5,4.0,2.0,4.5,4.5,1.0,1.5,2.0,4.5,2.5,5.0,5.0,4.0,4.5,3.5,4.0,5.0,4.0
a8a751aa-f601-45a5-b492-5942a02d5be9,1.0,4.7,1.0,1.3,3.7,1.3,1.0,1.0,1.0,1.0,1.3,1.0,1.3,1.7,2.0,1.0,1.0,1.0,1.0,4.7,5.0,4.7,5.0,5.0,4.0,5.0,5.0,5.0,4.7,5.0,4.3,1.3,2.0,5.0,2.3,4.0,4.0,4.7,3.7,5.0,1.0,1.0,2.0,4.7,3.3,4.3,4.7,4.0,1.7,1.7,3.3,1.7,3.3,4.0,2.7,3.0,2.7,2.7,2.0,1.7
3f2d567b-1a41-4d07-a2d4-debf7d5ff77c,1.0,4.0,2.0,2.0,5.0,4.0,2.0,5.0,5.0,5.0,2.0,4.0,1.0,2.0,4.0,5.0,2.0,4.0,2.0,4.0,4.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,5.0,1.0,2.0,4.0,4.0,2.0,5.0,2.0,4.0,5.0,4.0,5.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0
d2a21c0b-f86b-4c8c-8287-3a0782ab7d11,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,2.0,1.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,2.0,3.0,5.0,4.0,2.0,2.0,4.0,2.0,5.0,3.0,2.0,2.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
33069ad3-8471-4ffc-a3d8-c272cc46deab,2.0,2.0,4.0,5.0,4.0,5.0,2.0,2.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,5.0,5.0,4.0,4.0,2.0,4.0,1.0,3.0,1.0,3.0,4.0,3.0,2.0,5.0,4.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0
303ef3bd-8b03-4f35-a46e-8de626cd5ae3,3.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,2.0,5.0,5.0,4.0,1.0,4.0,4.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0
4481bb51-9d07-4307-87de-e672ff7474a2,2.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,3.0,3.0,4.0,1.0
bd110dad-d648-42b9-826e-9d6dfa95d257,2.0,3.0,2.0,4.0,5.0,4.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,5.0,2.0,3.0,1.0,3.0,2.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0
937d09e8-d3a0-46df-8345-50e40c7950b5,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,2.0,1.0,5.0,5.0,1.0,2.0,5.0,5.0,5.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,5.0,5.0,2.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,2.0,2.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,2.0,5.0
1ab1721f-f714-494f-a4c4-ca48bd38de55,4.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,4.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0
c20ef116-9757-4dc0-86a2-ec95da8b044b,2.0,5.0,2.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,5.0,4.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0
5412a08f-d3fd-4582-a3aa-d787468276ce,2.0,2.0,2.0,5.0,3.0,3.0,2.0,4.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,2.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0
71b9b6f6-354c-4c12-85a8-4fb27cd5637e,2.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0
ed96a334-7ce5-49b8-9b42-b6b76a50c6f9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0
