userid,人を感心させるためにわざと演技をする。,自分のものではないものを決して取らない。,贅沢な買い物や高級な食事をするのが好きだ。,自分は普通の人よりも注目される存在だと思う。,危険が迫るとパニックになるだろう。,結局は大したことのないことでよく心配する。,誰かに守られたいと感じる。,悲しい出来事を聞くとすぐに悲しくなる。,普段あまり人と話さない。,リーダーシップを発揮できる。,友達を作るのが得意だ。,たいてい元気いっぱいで活発に動いている。,他人を許すのが難しい。,めったに文句や不満を言わない。,他人のミスにイライラする。,ちょっとしたことでイライラしやすい。,物事を整理整頓するのが好きだ。,仕事に厳密さを求める。,すべてが完璧になるまでやり続ける。,計画に従って物事を進める。,芸術の重要性を信じている。,歴史や科学を学ぶことに興味がある。,新しいアイデアを考えるのが大好きだ。,哲学など抽象的なことには興味がない。
93c1a547-f8b9-4af6-85ab-4216e0b1f9dd,4.0,5.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
ac00529f-cb8e-4c16-b130-e9376dbd31ae,2.0,4.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0
70ba5574-29d6-4f73-b514-f8428b4fdfe0,2.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,2.0,3.0,5.0,5.0,2.0
033e4417-1418-463a-9448-d8034f70ab67,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
48d731c0-3665-4b69-bb20-6060857a9d94,2.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,2.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,2.0,4.0,5.0
1053531d-4ce3-4c38-9ad1-949bdd9572f7,1.0,1.5,5.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.5,4.5,3.5,1.0,1.0,2.5,1.0,1.0,5.0,5.0,5.0
8ffb30f3-9c52-4272-81dd-bb79df3453f3,2.0,5.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0
f34d2b1b-c6c8-4504-8359-195cc9d2add8,4.0,3.0,5.0,3.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,4.0,4.0,5.0,4.0
8b3a9c53-278b-4b9c-b123-88df20e672cc,3.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0
8ae980a8-40d2-4636-8e95-7524c47f57dd,2.0,2.0,4.0,2.0,4.0,1.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,5.0,5.0
1373e73e-8ab0-4517-b872-730066185d83,3.0,1.0,5.0,1.0,3.5,4.0,4.5,5.0,4.0,5.0,4.0,4.5,1.0,1.0,1.5,1.0,4.0,2.0,1.5,3.5,2.0,1.0,1.0,1.0
33804e44-085f-49ea-b4ff-f2b76e0a29d7,2.0,4.0,1.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0
317f7364-40d3-4926-9e9a-3f5397d922da,5.0,5.0,2.0,4.0,5.0,5.0,4.0,3.0,2.0,1.0,2.0,3.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0
d6366c21-7586-4ade-a332-ad6b187bc5e4,2.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,2.0,1.0,1.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0
99c1e8e6-947d-4097-b59a-ddbe38d385c7,2.0,3.0,5.0,4.0,5.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0
5999354a-fb89-4490-97c4-c9ddfdeadedc,2.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0
8d58fbe3-1215-464d-886e-8f984be4dae4,2.0,4.0,5.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,5.0,3.0,1.0,4.0,3.0,5.0,3.0,5.0,5.0
69a7cc64-699b-4e02-9264-2dae0e9097a2,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0
94871c68-847b-434b-8747-2a98d1853e00,5.0,5.0,5.0,1.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0
bf7dfa1c-add1-4778-bfae-7598cd2ff086,5.0,2.0,4.0,3.0,2.0,5.0,1.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,2.0
f5175095-d94d-4c32-ae39-3bd33040ed8e,1.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,1.0,5.0,1.0
8742edf6-85e1-4d54-bac0-ff6a8a633c15,5.0,4.0,5.0,2.0,2.0,1.0,1.0,2.0,5.0,3.0,3.0,1.0,5.0,5.0,4.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,5.0,4.0
e4242b9e-045a-4527-857d-9293e515a8b5,2.0,5.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0
7d2f7672-eb51-4a65-a67d-4b9707d1d83c,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0
1b1a809c-180d-4279-a5b5-e4f1b65fa99b,1.0,5.0,2.0,5.0,4.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,1.0,2.0,4.0,4.0,1.0,2.0,2.0,1.0,5.0,5.0,4.0,5.0
b7c11210-5504-4495-8363-91d8f71fd5b2,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,1.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0
becc48de-088e-41be-a0b0-8aa3745ef59b,1.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0
d8f35bec-e43c-4eec-8630-7f5841b96878,5.0,2.0,1.0,3.0,2.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,2.0
251ad7b7-e808-4ac7-9935-a5696eb1315d,4.0,4.0,3.5,4.0,4.0,4.0,5.0,5.0,1.0,1.5,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,5.0,5.0,3.5,4.5
84512df2-2133-434b-82fe-69e6e899da87,2.0,4.0,5.0,4.0,2.0,4.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0
240126d4-88bf-4627-80c0-d036a314a21c,4.0,5.0,4.0,2.0,5.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,2.0,1.0,1.0,4.0,1.0,4.0,4.0
a59fbca9-d6bc-4f2f-b7bb-5f0349774e27,4.0,5.0,4.0,4.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0
372dcdaf-1d37-4bb7-8f12-b17cf26a8173,2.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0
e540f0c2-448c-4c74-9b33-afa40fe8f39e,5.0,5.0,5.0,5.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,5.0,5.0,4.0,4.0
886ffe62-2afe-406f-b846-9b1f1ec902c5,2.0,1.5,2.0,4.0,4.0,3.0,4.0,4.0,4.5,1.0,2.0,4.0,3.5,2.5,3.0,4.0,2.0,2.0,2.0,2.0,4.0,3.5,3.0,1.0
e85cacdf-d39b-4242-8965-b4f20b5147ef,2.0,2.0,4.0,2.0,4.0,5.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0
cecc684e-c494-4913-9991-52862ab0b87e,3.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,2.0,5.0,2.0,5.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0
98e81990-d52b-4f0e-a8f8-f281e6123dd3,4.0,4.0,4.0,2.0,1.0,3.0,1.0,4.0,4.0,4.0,1.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0
5c843dbe-d12e-4b95-af5e-dd694c7b9c5a,1.0,2.0,2.0,1.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,2.0,5.0,3.0,1.0,1.0,5.0,2.0,3.0,3.0,5.0,4.0
91de89af-a5da-4e95-acb9-4edcf38a20bc,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,5.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0
7305f1f2-9811-4c5a-b8a2-278d7e045488,2.0,3.0,3.5,2.5,2.0,2.0,3.5,2.0,4.5,4.0,4.0,4.0,4.0,2.0,2.5,2.5,3.0,4.0,3.5,3.5,4.5,4.0,4.0,4.5
1c7ddae8-8cad-4250-bc72-ee7973e91edf,2.0,4.0,2.0,4.0,5.0,2.0,3.0,5.0,5.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,5.0,2.0,5.0,5.0
2c1414c4-0f67-43ec-8b3d-a28c65e91eee,5.0,1.0,5.0,3.0,1.0,5.0,1.0,1.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
b1947368-2b83-456e-b905-a87db93f506b,1.0,4.0,5.0,2.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,1.0,1.0,2.0,1.0,2.0,4.0,4.0,2.0
0c8849ff-ea0b-4481-a868-10490319ff53,4.0,5.0,3.0,2.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0
02720675-092a-4c37-935a-5f948d148e62,3.0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0
f68fa6a2-b4cf-44bc-8522-54f2d559c3cf,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0
f58a3b9d-fc55-4526-acc4-3a1635b8d5cd,1.0,2.0,1.0,4.0,4.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,5.0,4.0,5.0
91fd5c9a-d209-46ca-8a1c-ad22eac852c2,3.0,2.0,5.0,3.0,5.0,4.0,2.0,2.0,4.0,2.0,3.0,5.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0
1edc311d-19bc-4011-b4a3-aada169c09a6,1.0,4.0,5.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,1.0,1.0,4.0,2.0,5.0,4.0,5.0,5.0
3c6483d3-788e-4bba-b605-a5c645592ec7,2.0,3.0,2.0,4.0,3.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,2.0,2.0,5.0
3b7bce6d-f6de-4783-a550-9c18fadc75de,2.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0
7181c1ea-7adb-41c3-94cd-ef1541b68d3d,5.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,2.0,1.0,2.0,5.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0
f3b5965e-c966-45fe-9844-128df907f434,4.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,5.0
5e29724d-021e-4298-b782-335e1d902bad,5.0,4.0,1.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,1.0
b0ff8694-f6c3-4200-b277-e74eb81c5a4e,4.0,4.0,5.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0
314b5f9e-4ec8-4c77-93ff-e480020a7b23,5.0,5.0,2.0,5.0,4.0,4.0,2.0,5.0,4.0,1.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0
06ddc996-64bf-4db7-b131-0274859ee727,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0
c1ca59ee-cdf2-49e4-b715-5522198bcece,4.0,3.0,4.0,4.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,4.0,2.0,4.0,1.0,2.0,2.0
bab58667-9f02-48e8-8731-4ae666db63b1,2.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0
73fd461f-1dba-4e61-b752-d1b2a85afe75,2.0,3.0,2.0,5.0,3.0,2.0,2.0,2.0,3.0,1.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,1.0,1.0,3.0,5.0,5.0,5.0,4.0
10dd6304-15b1-4f2e-9000-bb09ca1b9303,5.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0
a06d0949-2929-47f4-a071-9443069c3789,3.0,5.0,2.0,3.0,2.0,5.0,4.0,5.0,2.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,5.0,4.0,2.0,4.0,5.0,4.0,2.0,1.0
1491d1cc-4756-413c-b9b1-2925215b6c31,3.0,4.0,3.0,2.0,3.0,4.0,5.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0,3.0,4.0,4.0
1bf6d2d1-1c18-40ce-967c-df4a3e919dc9,2.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0
a000e9ac-ddd7-4f37-bb0e-a84b122b7444,3.0,5.0,4.0,5.0,2.0,2.0,5.0,4.0,4.0,4.0,1.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0
85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8,2.0,4.0,2.0,2.0,4.0,4.0,5.0,2.0,4.0,4.5,3.0,3.0,2.0,2.0,1.5,2.0,1.0,5.0,4.0,1.0,4.0,4.0,4.5,4.0
a4592a72-cd37-4e76-8e7b-52c76918fc6f,4.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0
4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7,4.0,5.0,3.0,2.0,5.0,5.0,3.0,5.0,5.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
41957b93-8d22-4b0b-8b16-03b6b3541687,4.0,3.0,3.0,5.0,4.0,2.0,4.0,3.0,5.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0
24f1d886-8bf3-4d4b-a1bd-68faa7e130c9,2.0,3.0,5.0,2.0,4.0,4.0,5.0,2.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0
d8f024ed-434c-4688-839e-765b4a9f3d38,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0
fe6c8ca3-3200-4dd8-aa9b-9347b2eaaefb,2.0,1.0,3.0,1.0,1.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0
e327ad92-deb9-4d85-9687-887f5a1999da,5.0,3.0,5.0,2.0,4.0,4.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0
ce034675-4d5b-46e3-ae38-1bf700ea3b42,5.0,5.0,5.0,5.0,2.0,4.0,1.0,4.0,4.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0
3281cffb-b00c-4f4a-b310-8e305e667b5f,2.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0
06ddf809-b84a-4109-b3e2-2318a3a942fd,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0
ebab1f2e-1fb2-4cfb-8f57-bd8058b68df9,2.0,2.0,2.0,1.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0
9a5fb089-2726-4b72-9753-1aeaecb59743,2.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,5.0,4.0,5.0
0f71ee4a-11d7-42e8-9806-93671a23ad2a,5.0,4.0,4.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,4.0,5.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,5.0,4.0
9eda486d-c322-4909-8f74-5d59ed329754,5.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,5.0,4.0,5.0,4.0,4.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,4.0,5.0,5.0,5.0
a57c51b3-05a5-47d1-8194-10d6e362e27a,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,2.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,5.0
6bddf282-b4b4-4140-8a1a-a8b8020e6396,2.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,5.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0
7aff9d52-d708-4f0b-93d2-0266262c7719,3.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,5.0,5.0,5.0,4.0,2.0
efc5bd8d-ec3b-4fbe-be09-3cb8b437d5aa,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,1.0,2.0,1.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,1.0,3.0,3.5,3.0,3.0
0bf773bd-9ae8-48a5-bf76-24ee876afd66,4.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0
2c789e2e-9a36-4607-98ce-a40a83d69bc6,2.0,3.0,2.0,2.0,4.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0
fc0e1358-1ed3-4c26-a35d-8163f4659899,5.0,5.0,2.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0
76be1c8c-a7c5-469f-a154-16c566b15a3a,2.0,5.0,5.0,3.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,1.0,1.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0
460be4b7-e5be-46a6-9458-e5b25941d2da,2.0,4.0,2.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,5.0,2.0,1.0,2.0,5.0,2.0,4.0,5.0
7ff7b8b4-b938-4787-8571-2d7a0c1b7783,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0
bb78b1be-c050-4eed-86d7-47dcaa4c7638,2.0,5.0,2.0,1.0,4.0,2.0,2.0,4.0,5.0,5.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0
6b8d83ea-6249-4123-9d1c-38bd5904f5d1,2.0,4.0,1.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,5.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0
ccb683ea-d3d2-4da4-9222-90ae46e146e3,2.0,4.0,4.0,5.0,4.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0
4a9ee1c8-8e65-40d2-90d5-04f3234555a9,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0
